Symbol,StrategyType,StrategyCombo,BuyOperator,SellOperator,BestParams,TrainPerformance,TrainFinalValue,TestPerformance,TestFinalValue,NumberOfTrades,BuyHoldPerformance,BuyHoldValue,Diff_vs_BH_Perf,Diff_vs_BH_Value
LTC/USD,single,['moving_average_crossover'],,,"{'strategy_params': {'short_window': 5, 'long_window': 400}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 5, 'sharpe_ratio_weight': 0.0}}",4.7883545401110394,57883.545401110394,-0.8415246038811729,1584.7539611882714,258,0.5293088,15293.088,-1.3708334,-13708.334
LTC/USD,single,['rsi'],,,"{'strategy_params': {'period': 7, 'buy_threshold': 35, 'sell_threshold': 75}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.008382806227381499,3204.4001036125555,0.6553369543777243,16553.369543777244,1472,0.5293088,15293.088,0.12602818,1260.2812
LTC/USD,single,['bollinger_bands'],,,"{'strategy_params': {'period': 20, 'std_dev': 2}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.00429563502555601,2429.468510182121,-0.11503300854621523,8849.669914537848,533,0.5293088,15293.088,-0.6443418,-6443.418
LTC/USD,single,['macd'],,,"{'strategy_params': {'fast_period': 20, 'slow_period': 26, 'signal_period': 9}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.0070444880864827435,1725.6202163411422,-0.989765905595988,102.34094404011994,1542,0.5293088,15293.088,-1.5190747,-15190.747
LTC/USD,single,['high_low_breakout'],,,"{'strategy_params': {'lookback': 48}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.006013142957971038,7077.187743477325,-0.8126255866764512,1873.7441332354872,321,0.5293088,15293.088,-1.3419344,-13419.344
LTC/USD,single,['volume_price_action'],,,"{'strategy_params': {'volume_multiplier': 2.5}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.0042826341717167715,2932.4331584890847,-0.7373840024129168,2626.159975870832,418,0.5293088,15293.088,-1.2666929,-12666.928
LTC/USD,single,['vwap_zone'],,,"{'strategy_params': {'rsi_period': 14, 'rsi_lower': 40, 'rsi_upper': 65}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",-0.0010614810316024448,587.6317824987068,1.7656660754925984,27656.660754925982,198,0.5293088,15293.088,1.2363573,12363.572
LTC/USD,single,['zscore_mean_reversion'],,,"{'strategy_params': {'zscore_window': 20, 'zscore_threshold': 2}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.00429563502555601,2429.468510182121,-0.11503300854621523,8849.669914537848,533,0.5293088,15293.088,-0.6443418,-6443.418
LTC/USD,combo,"['moving_average_crossover', 'rsi']",AND,OR,"{'Strategies': {'moving_average_crossover': {'short_window': 50, 'long_window': 400}, 'rsi': {'period': 7, 'buy_threshold': 35, 'sell_threshold': 75}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 10, 'sharpe_ratio_weight': 0.0}}",0.3889831304550171,13889.831244054729,-0.7043695419165563,2956.3045808344364,543,0.5293088,15293.088,-1.2336783,-12336.783
LTC/USD,combo,"['moving_average_crossover', 'rsi']",OR,AND,"{'Strategies': {'moving_average_crossover': {'short_window': 5, 'long_window': 200}, 'rsi': {'period': 7, 'buy_threshold': 35, 'sell_threshold': 75}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 10, 'sharpe_ratio_weight': 0.0}}",8.025189399719238,90251.89074474972,0.24162698918300674,12416.269891830068,529,0.5293088,15293.088,-0.28768182,-2876.8184
LTC/USD,combo,"['macd', 'bollinger_bands']",AND,OR,"{'Strategies': {'macd': {'fast_period': 20, 'slow_period': 26, 'signal_period': 12}, 'bollinger_bands': {'period': 20, 'std_dev': 2}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.004162684548646212,1468.5755882789233,-0.9183197538767895,816.8024612321042,831,0.5293088,15293.088,-1.4476285,-14476.285
LTC/USD,combo,"['macd', 'bollinger_bands']",OR,AND,"{'Strategies': {'macd': {'fast_period': 20, 'slow_period': 26, 'signal_period': 12}, 'bollinger_bands': {'period': 14, 'std_dev': 2.5}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 5, 'sharpe_ratio_weight': 0.0}}",0.22553782165050507,12255.378266770946,-0.6135653084064636,3864.346915935364,586,0.5293088,15293.088,-1.1428741,-11428.741
LTC/USD,combo,"['rsi', 'zscore_mean_reversion']",AND,AND,"{'Strategies': {'rsi': {'period': 7, 'buy_threshold': 35, 'sell_threshold': 75}, 'zscore_mean_reversion': {'zscore_window': 20, 'zscore_threshold': 2}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.004388827830553055,2584.915405320326,-0.3330772119973491,6669.227880026509,509,0.5293088,15293.088,-0.862386,-8623.859
LTC/USD,combo,"['rsi', 'zscore_mean_reversion']",OR,OR,"{'Strategies': {'rsi': {'period': 7, 'buy_threshold': 35, 'sell_threshold': 75}, 'zscore_mean_reversion': {'zscore_window': 20, 'zscore_threshold': 2.5}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.006345443893224001,3186.3374567807914,-0.3098732983014514,6901.267016985486,904,0.5293088,15293.088,-0.83918214,-8391.82
LTC/USD,combo,"['high_low_breakout', 'volume_price_action']",AND,AND,"{'Strategies': {'high_low_breakout': {'lookback': 48}, 'volume_price_action': {'volume_multiplier': 2.5}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 0.0}}",1.4050661325454712,24050.66145202309,-0.8164903044351823,1835.0969556481768,202,0.5293088,15293.088,-1.3457991,-13457.991
LTC/USD,combo,"['high_low_breakout', 'volume_price_action']",OR,OR,"{'Strategies': {'high_low_breakout': {'lookback': 48}, 'volume_price_action': {'volume_multiplier': 2.5}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.002343146363273263,1436.4063250262236,-0.7859997952828919,2140.002047171082,376,0.5293088,15293.088,-1.3153086,-13153.086
LTC/USD,combo,"['vwap_zone', 'rsi']",AND,AND,"{'Strategies': {'vwap_zone': {'rsi_period': 7, 'rsi_lower': 40, 'rsi_upper': 55}, 'rsi': {'period': 14, 'buy_threshold': 25, 'sell_threshold': 65}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",-0.00042293340084142983,788.9759338904516,0.20698461775041954,12069.846177504196,57,0.5293088,15293.088,-0.32232416,-3223.2422
LTC/USD,combo,"['vwap_zone', 'rsi']",OR,OR,"{'Strategies': {'vwap_zone': {'rsi_period': 14, 'rsi_lower': 50, 'rsi_upper': 55}, 'rsi': {'period': 7, 'buy_threshold': 35, 'sell_threshold': 70}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.0019614826887845993,508.10201549751076,-0.3843362309001809,6156.637690998191,631,0.5293088,15293.088,-0.913645,-9136.45
LTC/USD,combo,"['moving_average_crossover', 'rsi', 'bollinger_bands']",AND,OR,"{'Strategies': {'moving_average_crossover': {'short_window': 50, 'long_window': 400}, 'rsi': {'period': 7, 'buy_threshold': 25, 'sell_threshold': 65}, 'bollinger_bands': {'period': 20, 'std_dev': 2}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.00489064259454608,3365.6671925600504,-0.7348898532177366,2651.101467822634,520,0.5293088,15293.088,-1.2641987,-12641.986
LTC/USD,combo,"['macd', 'high_low_breakout', 'volume_price_action']",OR,AND,"{'Strategies': {'macd': {'fast_period': 20, 'slow_period': 26, 'signal_period': 9}, 'high_low_breakout': {'lookback': 48}, 'volume_price_action': {'volume_multiplier': 2.5}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 5, 'sharpe_ratio_weight': 0.0}}",1.5748083591461182,25748.083339224988,-0.7662293198535457,2337.7068014645424,482,0.5293088,15293.088,-1.2955382,-12955.381
LTC/USD,combo,"['zscore_mean_reversion', 'rsi', 'vwap_zone']",AND,AND,"{'Strategies': {'zscore_mean_reversion': {'zscore_window': 30, 'zscore_threshold': 3}, 'rsi': {'period': 14, 'buy_threshold': 25, 'sell_threshold': 65}, 'vwap_zone': {'rsi_period': 7, 'rsi_lower': 40, 'rsi_upper': 55}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.0002160456933779642,1037.9135722535855,0.9463469908799209,19463.46990879921,39,0.5293088,15293.088,0.4170382,4170.383
LTC/USD,combo,"['bollinger_bands', 'high_low_breakout', 'macd']",OR,OR,"{'Strategies': {'bollinger_bands': {'period': 20, 'std_dev': 2}, 'high_low_breakout': {'lookback': 12}, 'macd': {'fast_period': 20, 'slow_period': 50, 'signal_period': 9}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.001413489691913128,645.2013916676511,-0.9201672978247692,798.327021752307,677,0.5293088,15293.088,-1.4494761,-14494.761
LTC/USD,combo,"['moving_average_crossover', 'macd']",AND,AND,"{'Strategies': {'moving_average_crossover': {'short_window': 50, 'long_window': 400}, 'macd': {'fast_period': 20, 'slow_period': 50, 'signal_period': 12}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 0.0}}",7.969211101531982,89692.1126659668,-0.6506360573529637,3493.639426470363,81,0.5293088,15293.088,-1.1799449,-11799.448
LTC/USD,combo,"['moving_average_crossover', 'macd']",OR,OR,"{'Strategies': {'moving_average_crossover': {'short_window': 10, 'long_window': 200}, 'macd': {'fast_period': 20, 'slow_period': 26, 'signal_period': 12}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.006508402526378632,4144.762474540091,-0.9773145750538065,226.85424946193504,845,0.5293088,15293.088,-1.5066234,-15066.233
LTC/USD,combo,"['rsi', 'bollinger_bands']",AND,AND,"{'Strategies': {'rsi': {'period': 7, 'buy_threshold': 35, 'sell_threshold': 75}, 'bollinger_bands': {'period': 20, 'std_dev': 2}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.004388827830553055,2584.915405320326,-0.3330772119973491,6669.227880026509,509,0.5293088,15293.088,-0.862386,-8623.859
LTC/USD,combo,"['rsi', 'bollinger_bands']",OR,OR,"{'Strategies': {'rsi': {'period': 7, 'buy_threshold': 35, 'sell_threshold': 75}, 'bollinger_bands': {'period': 20, 'std_dev': 2.5}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.006345443893224001,3186.3374567807914,-0.3098732983014514,6901.267016985486,904,0.5293088,15293.088,-0.83918214,-8391.82
LTC/USD,combo,"['macd', 'zscore_mean_reversion']",AND,AND,"{'Strategies': {'macd': {'fast_period': 20, 'slow_period': 26, 'signal_period': 12}, 'zscore_mean_reversion': {'zscore_window': 14, 'zscore_threshold': 2.5}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 0.0}}",1.6015602350234985,26015.602372847028,0.9545859427191896,19545.859427191896,230,0.5293088,15293.088,0.42527717,4252.7715
LTC/USD,combo,"['macd', 'zscore_mean_reversion']",OR,OR,"{'Strategies': {'macd': {'fast_period': 12, 'slow_period': 26, 'signal_period': 12}, 'zscore_mean_reversion': {'zscore_window': 30, 'zscore_threshold': 2}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.004565233364701271,1504.1550400575563,-0.9669380988644058,330.61901135594127,961,0.5293088,15293.088,-1.4962468,-14962.469
LTC/USD,combo,"['rsi', 'macd', 'volume_price_action']",AND,AND,"{'Strategies': {'rsi': {'period': 7, 'buy_threshold': 35, 'sell_threshold': 75}, 'macd': {'fast_period': 20, 'slow_period': 50, 'signal_period': 12}, 'volume_price_action': {'volume_multiplier': 2.5}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 5, 'sharpe_ratio_weight': 0.0}}",10.244572639465332,112445.72180713492,0.002808127515690595,10028.081275156906,187,0.5293088,15293.088,-0.52650064,-5265.007
LTC/USD,combo,"['zscore_mean_reversion', 'bollinger_bands', 'rsi']",AND,OR,"{'Strategies': {'zscore_mean_reversion': {'zscore_window': 20, 'zscore_threshold': 2.5}, 'bollinger_bands': {'period': 20, 'std_dev': 2.5}, 'rsi': {'period': 7, 'buy_threshold': 35, 'sell_threshold': 75}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.006381473504006863,3233.1678126582965,-0.3510651713479541,6489.348286520459,902,0.5293088,15293.088,-0.88037395,-8803.74
LTC/USD,combo,"['high_low_breakout', 'vwap_zone', 'moving_average_crossover']",OR,AND,"{'Strategies': {'high_low_breakout': {'lookback': 48}, 'vwap_zone': {'rsi_period': 14, 'rsi_lower': 50, 'rsi_upper': 65}, 'moving_average_crossover': {'short_window': 20, 'long_window': 100}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 10, 'sharpe_ratio_weight': 0.0}}",0.38938626646995544,13893.862628178476,0.5279589483192522,15279.589483192522,240,0.5293088,15293.088,-0.0013498664,-13.498047
XRP/USD,single,['moving_average_crossover'],,,"{'strategy_params': {'short_window': 50, 'long_window': 300}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 10, 'sharpe_ratio_weight': 0.0}}",8.88644436298013,98864.4436298013,-0.6255302178889878,3744.6978211101223,124,4.1511536,51511.535,-4.776684,-47766.836
XRP/USD,single,['rsi'],,,"{'strategy_params': {'period': 7, 'buy_threshold': 35, 'sell_threshold': 65}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.001976537700098754,83.8335299692848,0.01826632450320531,10182.663245032052,1919,4.1511536,51511.535,-4.1328874,-41328.87
XRP/USD,single,['bollinger_bands'],,,"{'strategy_params': {'period': 20, 'std_dev': 3}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",-0.00046476730585255497,415.88333294274076,-0.1667074989279841,8332.925010720159,124,4.1511536,51511.535,-4.317861,-43178.61
XRP/USD,single,['macd'],,,"{'strategy_params': {'fast_period': 20, 'slow_period': 50, 'signal_period': 9}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 10, 'sharpe_ratio_weight': 0.0}}",31.55978984408833,325597.89844088326,-0.802723446627134,1972.7655337286603,1288,4.1511536,51511.535,-4.953877,-49538.77
XRP/USD,single,['high_low_breakout'],,,"{'strategy_params': {'lookback': 48}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.006815227214917259,8041.366646564186,-0.7524446594943879,2475.553405056122,306,4.1511536,51511.535,-4.9035983,-49035.98
XRP/USD,single,['volume_price_action'],,,"{'strategy_params': {'volume_multiplier': 2.5}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.0039041551809284617,2276.7534969108397,-0.017865668465374296,9821.343315346257,498,4.1511536,51511.535,-4.169019,-41690.19
XRP/USD,single,['vwap_zone'],,,"{'strategy_params': {'rsi_period': 14, 'rsi_lower': 40, 'rsi_upper': 55}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.0026304564483438475,1853.898826492247,-0.8534763384561392,1465.2366154386082,127,4.1511536,51511.535,-5.00463,-50046.297
XRP/USD,single,['zscore_mean_reversion'],,,"{'strategy_params': {'zscore_window': 20, 'zscore_threshold': 3}, 'meta_params': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",-0.00046476730585255497,415.88333294274076,-0.1667074989279841,8332.925010720159,124,4.1511536,51511.535,-4.317861,-43178.61
XRP/USD,combo,"['moving_average_crossover', 'rsi']",AND,OR,"{'Strategies': {'moving_average_crossover': {'short_window': 5, 'long_window': 400}, 'rsi': {'period': 7, 'buy_threshold': 35, 'sell_threshold': 65}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.004556204658001661,1128.8064744682586,-0.6637483748175106,3362.516251824894,1052,4.1511536,51511.535,-4.814902,-48149.02
XRP/USD,combo,"['moving_average_crossover', 'rsi']",OR,AND,"{'Strategies': {'moving_average_crossover': {'short_window': 10, 'long_window': 50}, 'rsi': {'period': 14, 'buy_threshold': 25, 'sell_threshold': 75}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 10, 'sharpe_ratio_weight': 0.0}}",16.34815788269043,173481.56983663558,4.384287977608204,53842.87977608204,364,4.1511536,51511.535,0.23313427,2331.3438
XRP/USD,combo,"['macd', 'bollinger_bands']",AND,OR,"{'Strategies': {'macd': {'fast_period': 20, 'slow_period': 26, 'signal_period': 9}, 'bollinger_bands': {'period': 14, 'std_dev': 2}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.007249612361192703,3721.4250211781423,-0.9764663649428768,235.3363505712325,969,4.1511536,51511.535,-5.1276197,-51276.2
XRP/USD,combo,"['macd', 'bollinger_bands']",OR,AND,"{'Strategies': {'macd': {'fast_period': 20, 'slow_period': 50, 'signal_period': 12}, 'bollinger_bands': {'period': 14, 'std_dev': 2.5}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 5, 'sharpe_ratio_weight': 0.0}}",5.713155269622803,67131.55066253371,7.012636688872668,80126.36688872668,526,4.1511536,51511.535,2.861483,28614.832
XRP/USD,combo,"['rsi', 'zscore_mean_reversion']",AND,AND,"{'Strategies': {'rsi': {'period': 14, 'buy_threshold': 25, 'sell_threshold': 70}, 'zscore_mean_reversion': {'zscore_window': 14, 'zscore_threshold': 2.5}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.002647984307259321,1405.7457258058475,-0.5726769447359907,4273.230552640093,201,4.1511536,51511.535,-4.7238307,-47238.305
XRP/USD,combo,"['rsi', 'zscore_mean_reversion']",OR,OR,"{'Strategies': {'rsi': {'period': 7, 'buy_threshold': 35, 'sell_threshold': 70}, 'zscore_mean_reversion': {'zscore_window': 14, 'zscore_threshold': 2.5}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.0038528868462890387,811.7798289693065,0.07661898673262413,10766.18986732624,975,4.1511536,51511.535,-4.0745344,-40745.344
XRP/USD,combo,"['high_low_breakout', 'volume_price_action']",AND,AND,"{'Strategies': {'high_low_breakout': {'lookback': 48}, 'volume_price_action': {'volume_multiplier': 2.0}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 0.0}}",6.798643589019775,77986.43715005375,-0.47204724744435334,5279.527525556467,250,4.1511536,51511.535,-4.623201,-46232.008
XRP/USD,combo,"['high_low_breakout', 'volume_price_action']",OR,OR,"{'Strategies': {'high_low_breakout': {'lookback': 12}, 'volume_price_action': {'volume_multiplier': 2.5}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.0007230420014820993,246.061814877229,-0.913606412438539,863.9358756146094,775,4.1511536,51511.535,-5.06476,-50647.598
XRP/USD,combo,"['vwap_zone', 'rsi']",AND,AND,"{'Strategies': {'vwap_zone': {'rsi_period': 14, 'rsi_lower': 40, 'rsi_upper': 55}, 'rsi': {'period': 7, 'buy_threshold': 25, 'sell_threshold': 65}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.004618024453520775,4604.850333182859,-0.8852197128891892,1147.8028711081074,69,4.1511536,51511.535,-5.036373,-50363.73
XRP/USD,combo,"['vwap_zone', 'rsi']",OR,OR,"{'Strategies': {'vwap_zone': {'rsi_period': 14, 'rsi_lower': 40, 'rsi_upper': 60}, 'rsi': {'period': 7, 'buy_threshold': 35, 'sell_threshold': 70}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.001699894550256431,267.6836158028882,-0.8870924838250801,1129.0751617491992,321,4.1511536,51511.535,-5.038246,-50382.46
XRP/USD,combo,"['moving_average_crossover', 'rsi', 'bollinger_bands']",AND,OR,"{'Strategies': {'moving_average_crossover': {'short_window': 5, 'long_window': 400}, 'rsi': {'period': 7, 'buy_threshold': 35, 'sell_threshold': 75}, 'bollinger_bands': {'period': 20, 'std_dev': 2.5}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.0008507554302923381,536.7625504944331,-0.7775883207881507,2224.1167921184933,410,4.1511536,51511.535,-4.928742,-49287.418
XRP/USD,combo,"['macd', 'high_low_breakout', 'volume_price_action']",OR,AND,"{'Strategies': {'macd': {'fast_period': 12, 'slow_period': 26, 'signal_period': 12}, 'high_low_breakout': {'lookback': 48}, 'volume_price_action': {'volume_multiplier': 2.5}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 10, 'sharpe_ratio_weight': 0.0}}",99.6119384765625,1006119.3539130327,0.16019949845472392,11601.994984547238,416,4.1511536,51511.535,-3.9909542,-39909.54
XRP/USD,combo,"['zscore_mean_reversion', 'rsi', 'vwap_zone']",AND,AND,"{'Strategies': {'zscore_mean_reversion': {'zscore_window': 14, 'zscore_threshold': 2.5}, 'rsi': {'period': 7, 'buy_threshold': 25, 'sell_threshold': 65}, 'vwap_zone': {'rsi_period': 14, 'rsi_lower': 40, 'rsi_upper': 65}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.005809866823256016,7780.408005824355,-0.9178272680076188,821.7273199238114,31,4.1511536,51511.535,-5.0689807,-50689.81
XRP/USD,combo,"['bollinger_bands', 'high_low_breakout', 'macd']",OR,OR,"{'Strategies': {'bollinger_bands': {'period': 14, 'std_dev': 2}, 'high_low_breakout': {'lookback': 12}, 'macd': {'fast_period': 12, 'slow_period': 26, 'signal_period': 12}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",-0.0006574384169653058,191.59984684289262,-0.9527753754774138,472.24624522586237,693,4.1511536,51511.535,-5.103929,-51039.29
XRP/USD,combo,"['moving_average_crossover', 'macd']",AND,AND,"{'Strategies': {'moving_average_crossover': {'short_window': 5, 'long_window': 400}, 'macd': {'fast_period': 20, 'slow_period': 50, 'signal_period': 12}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 5, 'sharpe_ratio_weight': 0.0}}",11.70212173461914,127021.21447580212,-0.1334911558588726,8665.088441411273,202,4.1511536,51511.535,-4.2846446,-42846.445
XRP/USD,combo,"['moving_average_crossover', 'macd']",OR,OR,"{'Strategies': {'moving_average_crossover': {'short_window': 50, 'long_window': 200}, 'macd': {'fast_period': 20, 'slow_period': 50, 'signal_period': 12}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 10, 'sharpe_ratio_weight': 0.0}}",18.476245880126953,194762.4567185684,-0.18126238422230767,8187.376157776924,423,4.1511536,51511.535,-4.332416,-43324.16
XRP/USD,combo,"['rsi', 'bollinger_bands']",AND,AND,"{'Strategies': {'rsi': {'period': 14, 'buy_threshold': 25, 'sell_threshold': 70}, 'bollinger_bands': {'period': 14, 'std_dev': 2.5}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.002647984307259321,1405.7457258058475,-0.5726769447359907,4273.230552640093,201,4.1511536,51511.535,-4.7238307,-47238.305
XRP/USD,combo,"['rsi', 'bollinger_bands']",OR,OR,"{'Strategies': {'rsi': {'period': 7, 'buy_threshold': 35, 'sell_threshold': 70}, 'bollinger_bands': {'period': 14, 'std_dev': 2.5}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.0038528868462890387,811.7798289693065,0.07661898673262413,10766.18986732624,975,4.1511536,51511.535,-4.0745344,-40745.344
XRP/USD,combo,"['macd', 'zscore_mean_reversion']",AND,AND,"{'Strategies': {'macd': {'fast_period': 20, 'slow_period': 50, 'signal_period': 9}, 'zscore_mean_reversion': {'zscore_window': 20, 'zscore_threshold': 3}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.00032485462725162506,588.9824694822228,-0.5044839929823948,4955.160070176052,120,4.1511536,51511.535,-4.6556377,-46556.375
XRP/USD,combo,"['macd', 'zscore_mean_reversion']",OR,OR,"{'Strategies': {'macd': {'fast_period': 20, 'slow_period': 50, 'signal_period': 9}, 'zscore_mean_reversion': {'zscore_window': 30, 'zscore_threshold': 2}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.007637095637619495,5439.323392375817,-0.8838871029934994,1161.1289700650063,817,4.1511536,51511.535,-5.035041,-50350.406
XRP/USD,combo,"['rsi', 'macd', 'volume_price_action']",AND,AND,"{'Strategies': {'rsi': {'period': 7, 'buy_threshold': 35, 'sell_threshold': 70}, 'macd': {'fast_period': 20, 'slow_period': 26, 'signal_period': 12}, 'volume_price_action': {'volume_multiplier': 1.5}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.006483363453298807,7545.222439440378,-0.6316298725104665,3683.7012748953352,282,4.1511536,51511.535,-4.7827835,-47827.836
XRP/USD,combo,"['zscore_mean_reversion', 'bollinger_bands', 'rsi']",AND,OR,"{'Strategies': {'zscore_mean_reversion': {'zscore_window': 14, 'zscore_threshold': 2.5}, 'bollinger_bands': {'period': 20, 'std_dev': 2.5}, 'rsi': {'period': 7, 'buy_threshold': 35, 'sell_threshold': 75}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 0, 'sharpe_ratio_weight': 1.0}}",0.00520862964913249,2085.768752202798,-0.7511292567856039,2488.707432143961,685,4.1511536,51511.535,-4.9022827,-49022.83
XRP/USD,combo,"['high_low_breakout', 'vwap_zone', 'moving_average_crossover']",OR,AND,"{'Strategies': {'high_low_breakout': {'lookback': 12}, 'vwap_zone': {'rsi_period': 14, 'rsi_lower': 40, 'rsi_upper': 55}, 'moving_average_crossover': {'short_window': 5, 'long_window': 50}}, 'Meta': {'penalty_factor': 0.0, 'min_holding_period': 10, 'sharpe_ratio_weight': 0.0}}",8.358977317810059,93589.76984919656,-0.5242626964656149,4757.373035343851,664,4.1511536,51511.535,-4.675416,-46754.164
